ts,count,raw
2021-05-13 10:37:17.000 UTC,430023,21/05/13 10:37:17 INFO LFSProcessorStreamApp: Got 430023 data from DStream RDD.
2021-05-13 10:35:27.000 UTC,450513,21/05/13 10:35:27 INFO LFSProcessorStreamApp: Got 450513 data from DStream RDD.
2021-05-13 10:34:06.000 UTC,466978,21/05/13 10:34:06 INFO LFSProcessorStreamApp: Got 466978 data from DStream RDD.
2021-05-13 10:33:12.000 UTC,498807,21/05/13 10:33:12 INFO LFSProcessorStreamApp: Got 498807 data from DStream RDD.
2021-05-13 10:31:30.000 UTC,513654,21/05/13 10:31:30 INFO LFSProcessorStreamApp: Got 513654 data from DStream RDD.
2021-05-13 10:29:52.000 UTC,554091,21/05/13 10:29:52 INFO LFSProcessorStreamApp: Got 554091 data from DStream RDD.
2021-05-13 10:28:42.000 UTC,581856,21/05/13 10:28:42 INFO LFSProcessorStreamApp: Got 581856 data from DStream RDD.
2021-05-13 10:27:33.000 UTC,613531,21/05/13 10:27:33 INFO LFSProcessorStreamApp: Got 613531 data from DStream RDD.
2021-05-13 10:26:24.000 UTC,604174,21/05/13 10:26:24 INFO LFSProcessorStreamApp: Got 604174 data from DStream RDD.
2021-05-13 10:24:51.000 UTC,621581,21/05/13 10:24:51 INFO LFSProcessorStreamApp: Got 621581 data from DStream RDD.
2021-05-13 10:23:41.000 UTC,672134,21/05/13 10:23:41 INFO LFSProcessorStreamApp: Got 672134 data from DStream RDD.
2021-05-13 10:22:15.000 UTC,683303,21/05/13 10:22:15 INFO LFSProcessorStreamApp: Got 683303 data from DStream RDD.
2021-05-13 10:20:01.000 UTC,700244,21/05/13 10:20:01 INFO LFSProcessorStreamApp: Got 700244 data from DStream RDD.
2021-05-13 10:18:34.000 UTC,726557,21/05/13 10:18:34 INFO LFSProcessorStreamApp: Got 726557 data from DStream RDD.
2021-05-13 10:17:17.000 UTC,784050,21/05/13 10:17:17 INFO LFSProcessorStreamApp: Got 784050 data from DStream RDD.
2021-05-13 10:15:49.000 UTC,822440,21/05/13 10:15:49 INFO LFSProcessorStreamApp: Got 822440 data from DStream RDD.
2021-05-13 10:14:36.000 UTC,874423,21/05/13 10:14:36 INFO LFSProcessorStreamApp: Got 874423 data from DStream RDD.
2021-05-13 10:12:49.000 UTC,928727,21/05/13 10:12:49 INFO LFSProcessorStreamApp: Got 928727 data from DStream RDD.
2021-05-13 10:11:03.000 UTC,948559,21/05/13 10:11:03 INFO LFSProcessorStreamApp: Got 948559 data from DStream RDD.
2021-05-13 10:09:07.000 UTC,967723,21/05/13 10:09:07 INFO LFSProcessorStreamApp: Got 967723 data from DStream RDD.
2021-05-13 10:07:33.000 UTC,1001205,21/05/13 10:07:33 INFO LFSProcessorStreamApp: Got 1001205 data from DStream RDD.
2021-05-13 10:05:38.000 UTC,1022897,21/05/13 10:05:38 INFO LFSProcessorStreamApp: Got 1022897 data from DStream RDD.
2021-05-13 10:03:26.000 UTC,1111016,21/05/13 10:03:26 INFO LFSProcessorStreamApp: Got 1111016 data from DStream RDD.
2021-05-13 10:01:35.000 UTC,1171766,21/05/13 10:01:35 INFO LFSProcessorStreamApp: Got 1171766 data from DStream RDD.
2021-05-13 09:59:49.000 UTC,1196074,21/05/13 09:59:49 INFO LFSProcessorStreamApp: Got 1196074 data from DStream RDD.
2021-05-13 09:57:47.000 UTC,1235653,21/05/13 09:57:47 INFO LFSProcessorStreamApp: Got 1235653 data from DStream RDD.
2021-05-13 09:55:10.000 UTC,1256878,21/05/13 09:55:10 INFO LFSProcessorStreamApp: Got 1256878 data from DStream RDD.
2021-05-13 09:53:09.000 UTC,1261252,21/05/13 09:53:09 INFO LFSProcessorStreamApp: Got 1261252 data from DStream RDD.
2021-05-13 09:51:05.000 UTC,1369711,21/05/13 09:51:05 INFO LFSProcessorStreamApp: Got 1369711 data from DStream RDD.
2021-05-13 09:49:01.000 UTC,1422336,21/05/13 09:49:01 INFO LFSProcessorStreamApp: Got 1422336 data from DStream RDD.
2021-05-13 09:47:16.000 UTC,1397555,21/05/13 09:47:16 INFO LFSProcessorStreamApp: Got 1397555 data from DStream RDD.
2021-05-13 09:45:02.000 UTC,1406772,21/05/13 09:45:02 INFO LFSProcessorStreamApp: Got 1406772 data from DStream RDD.
2021-05-13 09:43:02.000 UTC,1433287,21/05/13 09:43:02 INFO LFSProcessorStreamApp: Got 1433287 data from DStream RDD.
2021-05-13 09:39:48.000 UTC,1397329,21/05/13 09:39:48 INFO LFSProcessorStreamApp: Got 1397329 data from DStream RDD.
2021-05-13 09:37:45.000 UTC,1373015,21/05/13 09:37:45 INFO LFSProcessorStreamApp: Got 1373015 data from DStream RDD.
2021-05-13 09:34:42.000 UTC,1383672,21/05/13 09:34:42 INFO LFSProcessorStreamApp: Got 1383672 data from DStream RDD.
2021-05-13 09:31:48.000 UTC,1362770,21/05/13 09:31:48 INFO LFSProcessorStreamApp: Got 1362770 data from DStream RDD.
2021-05-13 09:29:51.000 UTC,1350143,21/05/13 09:29:51 INFO LFSProcessorStreamApp: Got 1350143 data from DStream RDD.
2021-05-13 09:27:49.000 UTC,1319145,21/05/13 09:27:49 INFO LFSProcessorStreamApp: Got 1319145 data from DStream RDD.
2021-05-13 09:25:16.000 UTC,1317577,21/05/13 09:25:16 INFO LFSProcessorStreamApp: Got 1317577 data from DStream RDD.
2021-05-13 09:22:36.000 UTC,1339543,21/05/13 09:22:36 INFO LFSProcessorStreamApp: Got 1339543 data from DStream RDD.
2021-05-13 09:20:25.000 UTC,1339479,21/05/13 09:20:25 INFO LFSProcessorStreamApp: Got 1339479 data from DStream RDD.
2021-05-13 09:18:35.000 UTC,1342874,21/05/13 09:18:35 INFO LFSProcessorStreamApp: Got 1342874 data from DStream RDD.
2021-05-13 09:16:41.000 UTC,1390896,21/05/13 09:16:41 INFO LFSProcessorStreamApp: Got 1390896 data from DStream RDD.
2021-05-13 09:13:45.000 UTC,1359496,21/05/13 09:13:45 INFO LFSProcessorStreamApp: Got 1359496 data from DStream RDD.
2021-05-13 09:11:03.000 UTC,1363861,21/05/13 09:11:03 INFO LFSProcessorStreamApp: Got 1363861 data from DStream RDD.
2021-05-13 09:08:06.000 UTC,1358950,21/05/13 09:08:06 INFO LFSProcessorStreamApp: Got 1358950 data from DStream RDD.
2021-05-13 09:05:04.000 UTC,1402113,21/05/13 09:05:04 INFO LFSProcessorStreamApp: Got 1402113 data from DStream RDD.
2021-05-13 09:02:23.000 UTC,1424689,21/05/13 09:02:23 INFO LFSProcessorStreamApp: Got 1424689 data from DStream RDD.
2021-05-13 09:00:26.000 UTC,1427024,21/05/13 09:00:26 INFO LFSProcessorStreamApp: Got 1427024 data from DStream RDD.
2021-05-13 08:58:10.000 UTC,1479012,21/05/13 08:58:10 INFO LFSProcessorStreamApp: Got 1479012 data from DStream RDD.
2021-05-13 08:55:15.000 UTC,1506242,21/05/13 08:55:15 INFO LFSProcessorStreamApp: Got 1506242 data from DStream RDD.
2021-05-13 08:53:00.000 UTC,1390207,21/05/13 08:53:00 INFO LFSProcessorStreamApp: Got 1390207 data from DStream RDD.
2021-05-13 08:47:50.000 UTC,1319217,21/05/13 08:47:50 INFO LFSProcessorStreamApp: Got 1319217 data from DStream RDD.
2021-05-13 08:40:15.000 UTC,1332293,21/05/13 08:40:15 INFO LFSProcessorStreamApp: Got 1332293 data from DStream RDD.
2021-05-13 08:32:06.000 UTC,1301126,21/05/13 08:32:06 INFO LFSProcessorStreamApp: Got 1301126 data from DStream RDD.
2021-05-13 08:22:26.000 UTC,1305029,21/05/13 08:22:26 INFO LFSProcessorStreamApp: Got 1305029 data from DStream RDD.
2021-05-13 08:14:27.000 UTC,1323204,21/05/13 08:14:27 INFO LFSProcessorStreamApp: Got 1323204 data from DStream RDD.
2021-05-13 08:04:52.000 UTC,1341869,21/05/13 08:04:52 INFO LFSProcessorStreamApp: Got 1341869 data from DStream RDD.
2021-05-13 07:55:55.000 UTC,1307043,21/05/13 07:55:55 INFO LFSProcessorStreamApp: Got 1307043 data from DStream RDD.
2021-05-13 07:49:03.000 UTC,1300620,21/05/13 07:49:03 INFO LFSProcessorStreamApp: Got 1300620 data from DStream RDD.
2021-05-13 07:40:24.000 UTC,1270234,21/05/13 07:40:24 INFO LFSProcessorStreamApp: Got 1270234 data from DStream RDD.
2021-05-13 07:31:10.000 UTC,1275426,21/05/13 07:31:10 INFO LFSProcessorStreamApp: Got 1275426 data from DStream RDD.
2021-05-13 07:22:48.000 UTC,1300448,21/05/13 07:22:48 INFO LFSProcessorStreamApp: Got 1300448 data from DStream RDD.
2021-05-13 07:14:56.000 UTC,1263361,21/05/13 07:14:56 INFO LFSProcessorStreamApp: Got 1263361 data from DStream RDD.
2021-05-13 07:06:57.000 UTC,1295775,21/05/13 07:06:57 INFO LFSProcessorStreamApp: Got 1295775 data from DStream RDD.
2021-05-13 06:58:24.000 UTC,1276821,21/05/13 06:58:24 INFO LFSProcessorStreamApp: Got 1276821 data from DStream RDD.
2021-05-13 06:50:08.000 UTC,1294630,21/05/13 06:50:08 INFO LFSProcessorStreamApp: Got 1294630 data from DStream RDD.
2021-05-13 06:41:22.000 UTC,1302686,21/05/13 06:41:22 INFO LFSProcessorStreamApp: Got 1302686 data from DStream RDD.
2021-05-13 06:32:46.000 UTC,1304943,21/05/13 06:32:46 INFO LFSProcessorStreamApp: Got 1304943 data from DStream RDD.
2021-05-13 06:24:33.000 UTC,1326910,21/05/13 06:24:33 INFO LFSProcessorStreamApp: Got 1326910 data from DStream RDD.
2021-05-13 06:15:23.000 UTC,1364967,21/05/13 06:15:23 INFO LFSProcessorStreamApp: Got 1364967 data from DStream RDD.
2021-05-13 06:06:09.000 UTC,1369352,21/05/13 06:06:09 INFO LFSProcessorStreamApp: Got 1369352 data from DStream RDD.
2021-05-13 05:57:19.000 UTC,1443390,21/05/13 05:57:19 INFO LFSProcessorStreamApp: Got 1443390 data from DStream RDD.
2021-05-13 05:49:19.000 UTC,1450566,21/05/13 05:49:19 INFO LFSProcessorStreamApp: Got 1450566 data from DStream RDD.
2021-05-13 05:38:56.000 UTC,1510528,21/05/13 05:38:56 INFO LFSProcessorStreamApp: Got 1510528 data from DStream RDD.
2021-05-13 05:29:06.000 UTC,1699618,21/05/13 05:29:06 INFO LFSProcessorStreamApp: Got 1699618 data from DStream RDD.
2021-05-13 05:18:51.000 UTC,1824220,21/05/13 05:18:51 INFO LFSProcessorStreamApp: Got 1824220 data from DStream RDD.
2021-05-13 05:06:34.000 UTC,1794100,21/05/13 05:06:34 INFO LFSProcessorStreamApp: Got 1794100 data from DStream RDD.
2021-05-13 04:52:58.000 UTC,1843825,21/05/13 04:52:58 INFO LFSProcessorStreamApp: Got 1843825 data from DStream RDD.
2021-05-13 04:41:37.000 UTC,1935759,21/05/13 04:41:37 INFO LFSProcessorStreamApp: Got 1935759 data from DStream RDD.
2021-05-13 04:26:31.000 UTC,1958520,21/05/13 04:26:31 INFO LFSProcessorStreamApp: Got 1958520 data from DStream RDD.
2021-05-13 04:13:36.000 UTC,1989928,21/05/13 04:13:36 INFO LFSProcessorStreamApp: Got 1989928 data from DStream RDD.
2021-05-13 03:59:50.000 UTC,2061814,21/05/13 03:59:50 INFO LFSProcessorStreamApp: Got 2061814 data from DStream RDD.
2021-05-13 03:47:07.000 UTC,1990047,21/05/13 03:47:07 INFO LFSProcessorStreamApp: Got 1990047 data from DStream RDD.
2021-05-13 03:34:33.000 UTC,1953683,21/05/13 03:34:33 INFO LFSProcessorStreamApp: Got 1953683 data from DStream RDD.
2021-05-13 03:23:03.000 UTC,1867047,21/05/13 03:23:03 INFO LFSProcessorStreamApp: Got 1867047 data from DStream RDD.
2021-05-13 03:11:41.000 UTC,1683800,21/05/13 03:11:41 INFO LFSProcessorStreamApp: Got 1683800 data from DStream RDD.
2021-05-13 03:05:26.000 UTC,1509803,21/05/13 03:05:26 INFO LFSProcessorStreamApp: Got 1509803 data from DStream RDD.
2021-05-13 03:00:25.000 UTC,1479061,21/05/13 03:00:25 INFO LFSProcessorStreamApp: Got 1479061 data from DStream RDD.
2021-05-13 02:55:24.000 UTC,1431592,21/05/13 02:55:24 INFO LFSProcessorStreamApp: Got 1431592 data from DStream RDD.
2021-05-13 02:50:24.000 UTC,1432990,21/05/13 02:50:24 INFO LFSProcessorStreamApp: Got 1432990 data from DStream RDD.
2021-05-13 02:45:23.000 UTC,1340875,21/05/13 02:45:23 INFO LFSProcessorStreamApp: Got 1340875 data from DStream RDD.
2021-05-13 02:40:24.000 UTC,1339762,21/05/13 02:40:24 INFO LFSProcessorStreamApp: Got 1339762 data from DStream RDD.
2021-05-13 02:35:23.000 UTC,1356225,21/05/13 02:35:23 INFO LFSProcessorStreamApp: Got 1356225 data from DStream RDD.
2021-05-13 02:30:24.000 UTC,1363445,21/05/13 02:30:24 INFO LFSProcessorStreamApp: Got 1363445 data from DStream RDD.
2021-05-13 02:25:23.000 UTC,1320363,21/05/13 02:25:23 INFO LFSProcessorStreamApp: Got 1320363 data from DStream RDD.
2021-05-13 02:20:25.000 UTC,1331861,21/05/13 02:20:25 INFO LFSProcessorStreamApp: Got 1331861 data from DStream RDD.
2021-05-13 02:15:23.000 UTC,1306240,21/05/13 02:15:23 INFO LFSProcessorStreamApp: Got 1306240 data from DStream RDD.
2021-05-13 02:10:23.000 UTC,1272396,21/05/13 02:10:23 INFO LFSProcessorStreamApp: Got 1272396 data from DStream RDD.
2021-05-13 02:05:23.000 UTC,1309985,21/05/13 02:05:23 INFO LFSProcessorStreamApp: Got 1309985 data from DStream RDD.
2021-05-13 02:00:23.000 UTC,1280882,21/05/13 02:00:23 INFO LFSProcessorStreamApp: Got 1280882 data from DStream RDD.
2021-05-13 01:55:22.000 UTC,1265981,21/05/13 01:55:22 INFO LFSProcessorStreamApp: Got 1265981 data from DStream RDD.
2021-05-13 01:50:22.000 UTC,1273123,21/05/13 01:50:22 INFO LFSProcessorStreamApp: Got 1273123 data from DStream RDD.
2021-05-13 01:45:22.000 UTC,1252256,21/05/13 01:45:22 INFO LFSProcessorStreamApp: Got 1252256 data from DStream RDD.
2021-05-13 01:40:21.000 UTC,1262828,21/05/13 01:40:21 INFO LFSProcessorStreamApp: Got 1262828 data from DStream RDD.
2021-05-13 01:35:22.000 UTC,1239596,21/05/13 01:35:22 INFO LFSProcessorStreamApp: Got 1239596 data from DStream RDD.
2021-05-13 01:30:23.000 UTC,1276673,21/05/13 01:30:23 INFO LFSProcessorStreamApp: Got 1276673 data from DStream RDD.
2021-05-13 01:25:22.000 UTC,1269101,21/05/13 01:25:22 INFO LFSProcessorStreamApp: Got 1269101 data from DStream RDD.
2021-05-13 01:20:23.000 UTC,1281351,21/05/13 01:20:23 INFO LFSProcessorStreamApp: Got 1281351 data from DStream RDD.
2021-05-13 01:15:23.000 UTC,1297340,21/05/13 01:15:23 INFO LFSProcessorStreamApp: Got 1297340 data from DStream RDD.
2021-05-13 01:10:22.000 UTC,1302782,21/05/13 01:10:22 INFO LFSProcessorStreamApp: Got 1302782 data from DStream RDD.
2021-05-13 01:05:22.000 UTC,1253170,21/05/13 01:05:22 INFO LFSProcessorStreamApp: Got 1253170 data from DStream RDD.
2021-05-13 01:00:21.000 UTC,1218766,21/05/13 01:00:21 INFO LFSProcessorStreamApp: Got 1218766 data from DStream RDD.
2021-05-13 00:55:22.000 UTC,1197284,21/05/13 00:55:22 INFO LFSProcessorStreamApp: Got 1197284 data from DStream RDD.
2021-05-13 00:50:22.000 UTC,1190807,21/05/13 00:50:22 INFO LFSProcessorStreamApp: Got 1190807 data from DStream RDD.
2021-05-13 00:45:22.000 UTC,1217360,21/05/13 00:45:22 INFO LFSProcessorStreamApp: Got 1217360 data from DStream RDD.
2021-05-13 00:40:22.000 UTC,1189186,21/05/13 00:40:22 INFO LFSProcessorStreamApp: Got 1189186 data from DStream RDD.
2021-05-13 00:35:22.000 UTC,1188860,21/05/13 00:35:22 INFO LFSProcessorStreamApp: Got 1188860 data from DStream RDD.
2021-05-13 00:30:21.000 UTC,1184144,21/05/13 00:30:21 INFO LFSProcessorStreamApp: Got 1184144 data from DStream RDD.
2021-05-13 00:25:21.000 UTC,1179159,21/05/13 00:25:21 INFO LFSProcessorStreamApp: Got 1179159 data from DStream RDD.
2021-05-13 00:20:20.000 UTC,1165614,21/05/13 00:20:20 INFO LFSProcessorStreamApp: Got 1165614 data from DStream RDD.
2021-05-13 00:15:20.000 UTC,1140683,21/05/13 00:15:20 INFO LFSProcessorStreamApp: Got 1140683 data from DStream RDD.
2021-05-13 00:10:21.000 UTC,1142945,21/05/13 00:10:21 INFO LFSProcessorStreamApp: Got 1142945 data from DStream RDD.
2021-05-13 00:05:21.000 UTC,1131837,21/05/13 00:05:21 INFO LFSProcessorStreamApp: Got 1131837 data from DStream RDD.
2021-05-13 00:00:20.000 UTC,1146928,21/05/13 00:00:20 INFO LFSProcessorStreamApp: Got 1146928 data from DStream RDD.
2021-05-12 23:55:20.000 UTC,1107891,21/05/12 23:55:20 INFO LFSProcessorStreamApp: Got 1107891 data from DStream RDD.
2021-05-12 23:50:18.000 UTC,1058027,21/05/12 23:50:18 INFO LFSProcessorStreamApp: Got 1058027 data from DStream RDD.
2021-05-12 23:45:19.000 UTC,1025206,21/05/12 23:45:19 INFO LFSProcessorStreamApp: Got 1025206 data from DStream RDD.
2021-05-12 23:40:18.000 UTC,969290,21/05/12 23:40:18 INFO LFSProcessorStreamApp: Got 969290 data from DStream RDD.
2021-05-12 23:35:18.000 UTC,960078,21/05/12 23:35:18 INFO LFSProcessorStreamApp: Got 960078 data from DStream RDD.
2021-05-12 23:30:18.000 UTC,957926,21/05/12 23:30:18 INFO LFSProcessorStreamApp: Got 957926 data from DStream RDD.
2021-05-12 23:25:18.000 UTC,918923,21/05/12 23:25:18 INFO LFSProcessorStreamApp: Got 918923 data from DStream RDD.
2021-05-12 23:20:17.000 UTC,854677,21/05/12 23:20:17 INFO LFSProcessorStreamApp: Got 854677 data from DStream RDD.
2021-05-12 23:15:16.000 UTC,799613,21/05/12 23:15:16 INFO LFSProcessorStreamApp: Got 799613 data from DStream RDD.
2021-05-12 23:10:16.000 UTC,720039,21/05/12 23:10:16 INFO LFSProcessorStreamApp: Got 720039 data from DStream RDD.
2021-05-12 23:05:15.000 UTC,669639,21/05/12 23:05:15 INFO LFSProcessorStreamApp: Got 669639 data from DStream RDD.
2021-05-12 23:00:15.000 UTC,659182,21/05/12 23:00:15 INFO LFSProcessorStreamApp: Got 659182 data from DStream RDD.
2021-05-12 22:55:15.000 UTC,607946,21/05/12 22:55:15 INFO LFSProcessorStreamApp: Got 607946 data from DStream RDD.
2021-05-12 22:50:14.000 UTC,528347,21/05/12 22:50:14 INFO LFSProcessorStreamApp: Got 528347 data from DStream RDD.
2021-05-12 22:45:13.000 UTC,484474,21/05/12 22:45:13 INFO LFSProcessorStreamApp: Got 484474 data from DStream RDD.
2021-05-12 22:40:12.000 UTC,437494,21/05/12 22:40:12 INFO LFSProcessorStreamApp: Got 437494 data from DStream RDD.
2021-05-12 22:35:11.000 UTC,377200,21/05/12 22:35:11 INFO LFSProcessorStreamApp: Got 377200 data from DStream RDD.
2021-05-12 22:30:11.000 UTC,357222,21/05/12 22:30:11 INFO LFSProcessorStreamApp: Got 357222 data from DStream RDD.
2021-05-12 22:25:12.000 UTC,342895,21/05/12 22:25:12 INFO LFSProcessorStreamApp: Got 342895 data from DStream RDD.
2021-05-12 22:20:11.000 UTC,310508,21/05/12 22:20:11 INFO LFSProcessorStreamApp: Got 310508 data from DStream RDD.
2021-05-12 22:15:10.000 UTC,278968,21/05/12 22:15:10 INFO LFSProcessorStreamApp: Got 278968 data from DStream RDD.
2021-05-12 22:10:10.000 UTC,269132,21/05/12 22:10:10 INFO LFSProcessorStreamApp: Got 269132 data from DStream RDD.
2021-05-12 22:05:09.000 UTC,240603,21/05/12 22:05:09 INFO LFSProcessorStreamApp: Got 240603 data from DStream RDD.
2021-05-12 22:00:09.000 UTC,222324,21/05/12 22:00:09 INFO LFSProcessorStreamApp: Got 222324 data from DStream RDD.
2021-05-12 21:55:10.000 UTC,199342,21/05/12 21:55:10 INFO LFSProcessorStreamApp: Got 199342 data from DStream RDD.
2021-05-12 21:50:09.000 UTC,183859,21/05/12 21:50:09 INFO LFSProcessorStreamApp: Got 183859 data from DStream RDD.
2021-05-12 21:45:09.000 UTC,185037,21/05/12 21:45:09 INFO LFSProcessorStreamApp: Got 185037 data from DStream RDD.
2021-05-12 21:40:09.000 UTC,165132,21/05/12 21:40:09 INFO LFSProcessorStreamApp: Got 165132 data from DStream RDD.
2021-05-12 21:35:09.000 UTC,167363,21/05/12 21:35:09 INFO LFSProcessorStreamApp: Got 167363 data from DStream RDD.
2021-05-12 21:30:08.000 UTC,163692,21/05/12 21:30:08 INFO LFSProcessorStreamApp: Got 163692 data from DStream RDD.
2021-05-12 21:25:08.000 UTC,142849,21/05/12 21:25:08 INFO LFSProcessorStreamApp: Got 142849 data from DStream RDD.
2021-05-12 21:20:08.000 UTC,136847,21/05/12 21:20:08 INFO LFSProcessorStreamApp: Got 136847 data from DStream RDD.
2021-05-12 21:15:08.000 UTC,132978,21/05/12 21:15:08 INFO LFSProcessorStreamApp: Got 132978 data from DStream RDD.
2021-05-12 21:10:08.000 UTC,131017,21/05/12 21:10:08 INFO LFSProcessorStreamApp: Got 131017 data from DStream RDD.
2021-05-12 21:05:08.000 UTC,122295,21/05/12 21:05:08 INFO LFSProcessorStreamApp: Got 122295 data from DStream RDD.
2021-05-12 21:00:08.000 UTC,118732,21/05/12 21:00:08 INFO LFSProcessorStreamApp: Got 118732 data from DStream RDD.
2021-05-12 20:55:08.000 UTC,108880,21/05/12 20:55:08 INFO LFSProcessorStreamApp: Got 108880 data from DStream RDD.
2021-05-12 20:50:08.000 UTC,109461,21/05/12 20:50:08 INFO LFSProcessorStreamApp: Got 109461 data from DStream RDD.
2021-05-12 20:45:08.000 UTC,104485,21/05/12 20:45:08 INFO LFSProcessorStreamApp: Got 104485 data from DStream RDD.
2021-05-12 20:40:08.000 UTC,93189,21/05/12 20:40:08 INFO LFSProcessorStreamApp: Got 93189 data from DStream RDD.
2021-05-12 20:35:07.000 UTC,97079,21/05/12 20:35:07 INFO LFSProcessorStreamApp: Got 97079 data from DStream RDD.
2021-05-12 20:30:08.000 UTC,98505,21/05/12 20:30:08 INFO LFSProcessorStreamApp: Got 98505 data from DStream RDD.
2021-05-12 20:25:08.000 UTC,94441,21/05/12 20:25:08 INFO LFSProcessorStreamApp: Got 94441 data from DStream RDD.
2021-05-12 20:20:08.000 UTC,85992,21/05/12 20:20:08 INFO LFSProcessorStreamApp: Got 85992 data from DStream RDD.
2021-05-12 20:15:08.000 UTC,86062,21/05/12 20:15:08 INFO LFSProcessorStreamApp: Got 86062 data from DStream RDD.
2021-05-12 20:10:08.000 UTC,91092,21/05/12 20:10:08 INFO LFSProcessorStreamApp: Got 91092 data from DStream RDD.
2021-05-12 20:05:08.000 UTC,88288,21/05/12 20:05:08 INFO LFSProcessorStreamApp: Got 88288 data from DStream RDD.
2021-05-12 20:00:08.000 UTC,84832,21/05/12 20:00:08 INFO LFSProcessorStreamApp: Got 84832 data from DStream RDD.
2021-05-12 19:55:07.000 UTC,84458,21/05/12 19:55:07 INFO LFSProcessorStreamApp: Got 84458 data from DStream RDD.
2021-05-12 19:50:08.000 UTC,80136,21/05/12 19:50:08 INFO LFSProcessorStreamApp: Got 80136 data from DStream RDD.
2021-05-12 19:45:08.000 UTC,83380,21/05/12 19:45:08 INFO LFSProcessorStreamApp: Got 83380 data from DStream RDD.
2021-05-12 19:40:08.000 UTC,85816,21/05/12 19:40:08 INFO LFSProcessorStreamApp: Got 85816 data from DStream RDD.
2021-05-12 19:35:08.000 UTC,82085,21/05/12 19:35:08 INFO LFSProcessorStreamApp: Got 82085 data from DStream RDD.
2021-05-12 19:30:08.000 UTC,85104,21/05/12 19:30:08 INFO LFSProcessorStreamApp: Got 85104 data from DStream RDD.
